smiles,epoch,accumulatory_activity_entry_autogluon (best: 1),RAscore (best: 1),accumulatory_activity_twinbooster (best: 1),accumulatory_confidence_twinbooster (best: 1),summed score (best: 3),known_pubchem (None if unknown),weighted_accumulation
COc1ccc(O)c2c1C1(O)C(=O)C3OCC=CCN3C(=O)N1C2=O,30,0.1049940884113311,0.0093316808342933,0.4295257714338406,0,0.543851540679465,,0.3420858671756788
CCn1cc(C2=C(NC3CCCC(N)C3O)C(=O)OC2CO)c2cc(Cl)ccc21,10,0.135409265756607,0.0059304754249751,0.3973017974481413,0,0.5386415386297234,,0.34207652385563303
CCc1c(C(=O)[O-])c2cc(Cl)ccc2[nH]c1=O,10,0.0660352185368537,0.9917188286781312,0.3966879961822249,0,1.4544420433972098,,0.34200500039868953
CC(C)=C1CC(O)CC(NC(=O)CC2N=C(N)N3C(C)SCC23)C1O,20,0.2609668374061584,0.1003535389900207,0.3633067356319397,0,0.7246271120281188,,0.341808915562115
CC(=O)OC1C=C(C)C(C=C=N)CC1=O,30,0.0783231109380722,0.041289210319519,0.4011445222267958,0,0.520756843484387,,0.3417408457533767
CN1CC2CCN=C3C=CCC3(O)C=C(C(=O)O)C21,40,0.2103466540575027,0.16957987844944,0.3727569015640162,0,0.752683434070959,,0.34146997620372144
CCCc1c(O)cc(C)c2c1C(=O)c1ccc(N)c(C(=O)O)c1C2=O,40,0.2029709219932556,0.9592627286911012,0.3735020317811165,0,1.535735682465473,,0.34143142892686784
CC(=CC(=O)O)C12CCC1Oc1c(ccc(C3(C)C=CC(=O)N3C)c1F)O2,30,0.0789894312620163,0.0395287871360778,0.4137564377322389,0,0.532274656130333,,0.3413911560221389
CC=CC(=O)OC1CN2C(CC(=O)C2C(N)=O)OC1=O,10,0.1211369931697845,0.4368103146553039,0.3862512452876493,0,0.9441985531127376,,0.3413682224563195
CC(C=CC(C)(C)OC=C1C(=O)NC(=O)NC1=O)=CC1CCC(O)CC1C,30,0.161283403635025,0.0194052252918481,0.3765482285893821,0,0.5572368575162552,,0.3413202567585144
CC1C(=O)C=CCC1NC(=O)N1CCC(n2c(=O)sc3ccccc32)CC1,10,0.2164453864097595,0.943631649017334,0.3731716607634859,0,1.5332486961905794,,0.34118186060860195
O=C(O)C1=CC(n2cnc3c2NC=NOC3c2ccc(Cl)cc2)OC1CO,30,0.2133559584617614,0.0048565580509603,0.3664808016453986,0,0.5846933181581203,,0.3411336053814405
CC1(C=CC(=O)NC2c3ccccc3CC2O)NC(=O)C(C)(C)S1,30,0.1313157975673675,0.0455819480121135,0.4083045082801175,0,0.5852022538595985,,0.3410893410162137
COc1ccc(CC(=O)NC2C(=O)OC(C)C2C(=O)O)cc1,40,0.0950353443622589,0.7853952646255493,0.451323490017707,0,1.3317540990055152,,0.34105420397665154
OCC1NC(CCc2ccc(F)cc2)C(O)C1O,10,0.0693784803152084,0.6055245995521545,0.3889111826984696,0,1.0638142625658324,,0.3407276799581365
NC(=O)C1=CCC(C(N)=O)CC1,10,0.084872156381607,0.9914946556091307,0.3961564841262822,0,1.4725232961170198,129933200.0,0.3406650166650824
CCN(CC)CCSCC(=O)OCc1nc2cc(OC)c(OC)cc2c(=O)o1,20,0.1350262761116027,0.9366065859794616,0.3840613168220731,0,1.4556941789131377,,0.34065217744922405
COc1ccc(OC)c(CC2=C(C)C(=C3C(OC(C)=O)CCC4(C)C(=O)NC(=O)NC34)OC2=O)c1,20,0.0677948743104934,0.0178779102861881,0.4245889785556953,0,0.5102617631523768,,0.34063616827081233
Nc1ncnc2c1ncn2C1OC(CO)C1O,20,0.0945770516991615,0.7186400890350342,0.3852820038334088,0,1.1984991445676043,73824138.0,0.34050974804593875
Nc1ncnc2c1ncn2C1OC(CO)C1O,10,0.0945770516991615,0.7186400890350342,0.3852820038334088,0,1.1984991445676043,73824138.0,0.34050974804593875
COC1c2[nH]c3c(N)cc(C)c(CO)c3c(=O)c2C(CO)OC1CN,40,0.0997593700885772,0.0055465064942836,0.3931775085384017,0,0.4984833851212625,,0.3404586465658831
O=C(NC1CCCC1O)C1=C(O)C(=O)c2cccc(O)c2C1O,10,0.0773623287677764,0.1806380003690719,0.4246564749535256,0,0.682656804090374,,0.34040004697229936
Nc1ccc(CN2C(=O)C(O)C(O)C2CO)cc1,10,0.1230514794588089,0.7309364080429077,0.3994184729527001,0,1.2534063604544168,,0.34032655894792124
CC=CC1C(=O)c2cccc(C)c2N1C,40,0.1116824001073837,0.8925807476043701,0.4092159046584695,0,1.4134790523702234,,0.34014569137002626
COc1ccc(C(=O)O)c2c1C(=O)N1C2=CCC1(C)C,30,0.242043137550354,0.9090253114700316,0.3732369514415882,0,1.5243054004619738,,0.34010720045895326
NC1CCC(C(=O)NC2CCC(CO)CC2)CC1,30,0.106212094426155,0.9449284076690674,0.4089606799795079,0,1.4601011820747305,,0.34004654945154783
CC=C1CC2C(OC)C(C(=O)O)N2C1=O,20,0.1316364407539367,0.2146518677473068,0.3892161673610116,0,0.7355044758622551,,0.34001538583540325
COC(=O)c1cc2cnc(N)nc2c(=O)n1CC1CO1,30,0.1386941969394683,0.8125680685043335,0.3977729901723583,0,1.34903525561616,,0.33996880390072826
COC(=O)C1(N=C=N)CCC2C(C)(C)C3(C)C4=CCC(C4CC(O)C3O)C21C,40,0.0779555961489677,0.0060103116557002,0.4190017782832561,0,0.502967686087924,,0.33975791328873695
CCCCN1CCC2(OC=CC2=O)C1=O,30,0.2179567515850067,0.9540960788726808,0.3664299679839586,0,1.538482798441646,,0.3396854912711016
CN1C(=O)CCC1(O)Cc1[nH]c2ccccc2c(=O)c1C(=O)[O-],20,0.1103651449084281,0.4483892619609833,0.4067711308147508,0,0.9655255376841622,,0.339644584720807
CCCC1CC(c2cc(O)c3c(c2)CCCC3=O)=NO1,10,0.0826257765293121,0.9864993095397948,0.3874470114841559,0,1.4565720975532628,,0.33941041364695046
COc1cccc2oc(=O)c(CNC3CCC(CC(=O)O)CC3)cc(=O)c12,30,0.0974726229906082,0.979332447052002,0.4141250046253563,0,1.4909300746679666,,0.339322513733992
Cc1cc[n+](CCCCCCCCCCCCCCCC[N+]2(C)CCC(C)CC2)n1C,40,0.0733483508229255,0.0089318938553333,0.3809554722121326,0,0.4632357168903914,,0.3393197608321793
O=C(O)C1=CC2(O)Oc3cccc(O)c3C(=O)C2C(=O)N1,30,0.1816902458667755,0.3940733671188354,0.3809724383091539,0,0.9567360512947648,,0.3391185326237033
C=CC1(C)C2CCC1C(C1(CC)CC(=CC)C(=O)O1)C2C=CC(=N)N,30,0.1531352251768112,0.0044780722819268,0.3857186237457053,0,0.5433319212044433,,0.3389940521496543
CC1CCCN1CC1OC1c1cc(=O)[nH]c2ccccc12,30,0.1635941863059997,0.581010103225708,0.3810450041384043,0,1.125649293670112,,0.33888460743665194
CC1=CC(C)(C)C(CNC(=O)C2NC(=O)C(C)S2)C1c1ccc(F)cc1,10,0.1173712462186813,0.1049414351582527,0.4036646070814939,0,0.6259772884584278,,0.3388431178268875
NC(=O)C1=C(O)CCC2CCCC(O1)O2,30,0.1048393696546554,0.5105501413345337,0.3820138386291236,0,0.9974033496183128,,0.3385812641461022
C=CC(C)C1=NC(C)(C)C(=O)N1,10,0.0902757197618484,0.6148751974105835,0.3815232891523954,0,1.0866742063248274,,0.3385214628077829
COC1C2CC(C)C1NC(C(C)=O)=CC2=O,20,0.0900860279798507,0.3716742098331451,0.3959427775771207,0,0.8577030153901165,,0.33825159156823675
O=C1C=CC2C(OC(=O)N3CCC(O)CC3)CCC(O)C2N1,20,0.3073139190673828,0.2605796456336975,0.3455419589077275,0,0.913435523608808,,0.3382390537663621
CC(=O)OC1C(=O)C2C(C(=O)O)=CC3(O)C(O)=CC1C23,30,0.1694831252098083,0.0121585251763463,0.3845999317934025,0,0.5662415821795571,,0.3382081216534807
COC12C=CC(C)(O1)C2C(=O)C=C1CCC2=CC1=CC(C)N2,10,0.0759157240390777,0.0165896229445934,0.4164778198396219,0,0.508983166823293,,0.338185541003825
OC(=NCC1CC1)Nc1ccc2[nH]c(C3CC3)cc2n1,40,0.0896795615553855,0.5122504234313965,0.3836278897469156,0,0.9855578747336976,,0.338183726266166
CC1=CC(n2cnc3c(O)cc(C(C)C)cc32)C=C(CO)C1=O,40,0.1762935668230056,0.2730728685855865,0.365914860648532,0,0.8152812960571241,,0.3381526311728879
CC(N)Cc1cc2cc(F)c(Cl)cc2[nH]1,20,0.0782260149717331,0.9899694919586182,0.3800824504518624,0,1.4482779573822135,131583255.0,0.3378363651430009
CC(=O)NC1CCC(CCN2CCC(c3c[nH]c4cc(F)ccc34)CC2)CC1,20,0.1291384249925613,0.996205747127533,0.3945997938191414,0,1.5199439659392358,,0.3377572580805389
COc1cc(C=C2CC(C)(CCC(=O)O)OC2=O)ccc1N,40,0.0901843011379242,0.6310383677482605,0.4100657723666296,0,1.1312884412528144,,0.3376331650316958
COc1cc2c(c(C(=O)O)c1C)C(=O)N1CCC(NC3CCCCC3)C[SH]1C2,10,0.2147010564804077,0.4972792565822601,0.3698303118927226,0,1.0818106249553905,,0.3375349312696145
CC(C)C=CC1=C(CO)O1,10,0.0544428676366806,0.8045938014984131,0.3737151393027798,0,1.2327518084378737,,0.33748571397327104
CN1CCc2cccc(C(=O)O)c2C1,30,0.1664345562458038,0.9961484670639038,0.3782568487782608,0,1.5408398720879686,82582287.0,0.3372847566343211
CC1=C(C(=O)O)C(c2ccccc2Cl)c2c(O)cc(=O)[nH]c2N1,30,0.1967823505401611,0.0384960994124412,0.3846116832964829,0,0.6198901332490852,,0.3371732620577001
COC1C(O)C2C=C(c3cccc(CO)c3)C1C2C1(C)NC(=O)NC1=O,30,0.0875998735427856,0.0117545137181878,0.4075058925900889,0,0.5068602798510623,,0.33714054691914885
O=C1CC2C(C(=O)O)C(c3ccc(Cl)cc3)CCN2N1,20,0.2546581327915191,0.0918331295251846,0.3565225951130601,0,0.7030138574297637,,0.3371159845117914
CCC1=CCC(C(=O)O)C1O,20,0.0667720586061477,0.351015567779541,0.4057379337183947,0,0.8235255601040834,,0.3370229097338156
CC1OC(c2nccc(F)c2N)CC(O)C1O,30,0.0617935508489608,0.2527784705162048,0.4019220750265941,0,0.7164940963917596,,0.3368581803610613
CNC(=O)C1CCC2(O)CCCN(C)C12,10,0.150601178407669,0.9073809385299684,0.3863772784447396,0,1.444359395382377,,0.33679639959928875
CC(=O)NC1C(OC(=O)[O-])C(CO)=CC(n2ccc(N)nc2=O)C1O,40,0.1717458665370941,0.008465620689094,0.3825440152201859,0,0.562755502446374,,0.3367899176017326
Cc1cccc2oc3c(c(=O)c12)CCC(=O)N3,30,0.0511976666748523,0.9817965030670166,0.4128369040601615,0,1.4458310738020304,,0.33671473157697157
CC1=CC2=CCC1C(C)C(C=CC(=O)N1C(C)C(OC3C(O)C(O)C(N=C(N)N)C(O)C3O)C(O)C1CO)C2,40,0.1362489163875579,0.0230811927467584,0.377841890775873,0,0.5371719999101893,,0.33662175397506744
CSCC(=O)OC1C(O)C(OC(C)=O)C(OC(N)=O)C1C(=O)C1C=CC=CC1(C)C(N)=O,10,0.1114208400249481,0.0323386490345001,0.3882271955274926,0,0.5319866845869408,,0.33617058659078475
CC(=O)OC1CCC(CC2=C(C)NC(=O)CS2)CC1,40,0.1393097341060638,0.7447869777679443,0.3890187361386296,0,1.273115448012638,,0.33615825908498254
CC=Cc1oc(OC2CCCC2)nc(=O)c1C(C)=O,40,0.0780943781137466,0.9789304733276368,0.3914844145493746,0,1.448509265990758,,0.3361037700269255
CC=C1C2=CC(=O)C1C(C=CC(=O)O)=C(CC(C)=O)O2,20,0.0859057158231735,0.283839076757431,0.3909432705254915,0,0.7606880631060959,,0.33599150178434956
CC=CC1OC2C(=O)NC3CC2(NC(=O)C3=CC)C1C(=O)O,30,0.0634099841117858,0.0152449132874608,0.4125285569978079,0,0.4911834543970544,,0.335904501529716
COC1=CC(=O)C(=O)C12C(=O)C=C(C)C2c1ccc(O)cc1,30,0.1298461556434631,0.006265580188483,0.3881962017771589,0,0.524307937609105,,0.33580152216518044
COC(=O)c1ccc(N2CC3NC(=O)C3(C)C2)cc1,30,0.1157354712486267,0.84774249792099,0.4129729407742236,0,1.3764509099438402,,0.33562595229759096
CC(=O)OC1CCN(Cc2coc(=O)c3c2c(=O)c2ccccc2n3O)CC1,20,0.1659485101699829,0.4989758729934692,0.3851640409968581,0,1.05008842416031,,0.33546735045529397
CC12C=CC(=O)C=C1C=CC2,10,0.0719306021928787,0.6688646078109741,0.3934620274825784,0,1.1342572374864313,,0.3353570596014813
CN1C(=O)CC(O)C1CN,40,0.1308421492576599,0.955437183380127,0.3849948749348987,0,1.4712742075726857,,0.33514463402047273
COC1=CC2C(O)C(O)C(N)C12,10,0.098749816417694,0.048413585871458,0.3791594450789095,0,0.5263228473680615,,0.3350890784845576
CC1(C=CC=CC=CC(=O)O)C2CCC1(C)C(C(=O)O)C2,10,0.0842999070882797,0.1780130565166473,0.4004909251900318,0,0.6628038887949588,,0.3346803341993125
O=C(O)C1=CC(N=CCO)C(O)OC1,10,0.111971765756607,0.1627414226531982,0.3879907742636794,0,0.6627039626734845,,0.33449404255971454
CC1C(O)CC(=O)NC12N=C(N)O2,10,0.0867289006710052,0.5276350378990173,0.3962873024589497,0,1.0106512410289723,,0.33438468146342665
CC(=O)NC1C(O)C(OC2C(O)C(C)CC(N)C2O)C(O)C(O)C1N=C(N)N,10,0.1685229986906051,0.1915092766284942,0.3693931589571227,0,0.7294254342762221,,0.33433855419431396
COc1cccc(CC2=CN3CC4C(O)=CN4C(=O)C3CC2)c1,40,0.0976190119981765,0.4311518967151642,0.3987169133504864,0,0.9274878220638272,,0.33430596971863574
O=C1C=C(Cl)C(=O)N1,10,0.0691938549280166,0.9752191305160522,0.3733228866734985,0,1.4177358721175677,16122794.0,0.3341165222476486
CCCc1c(C)c(C)c(O)c2c1OC(C)(C)CC2,20,0.0551454722881317,0.9670329093933104,0.3855002938347878,0,1.4076786755162298,,0.3340541027533488
O=C(OC1CCN(C2CCCCC2)CC1)N1CC=C(c2ccc(F)cc2)CC1,10,0.1391445696353912,0.992792010307312,0.3749412964849711,0,1.5068778764276742,,0.3339930386839399
CC1=CC2(C=C1)OC(C)(C(=O)O)OC=C2C=CC(N)=O,40,0.0936009138822555,0.4107286632061004,0.3796692449339076,0,0.8839988220222634,,0.333988956923575
O=C1C=C(CO)C(=O)OC2(C(=O)c3cccc(O)c3C2=O)C2=C1CCCC2,30,0.0681435465812683,0.0418321676552295,0.3926408742459565,0,0.5026165884824543,,0.3339251325217889
COC12C=C(C(C)C)CC(O)C1NC2=O,40,0.1027711778879165,0.2004322260618209,0.4029903566454179,0,0.7061937605951553,,0.3338653686210358
CC(C=CC(C)C)=C1OC2CC(C(=O)O)NC(=O)C2C1=O,30,0.0911054909229278,0.0140198552981019,0.3869791305647031,0,0.4921044767857328,,0.3337196311414003
COc1ccc(C2=CC(=O)C3=CC(C)=CC4(O2)OC4C3=O)c2c1OC(C(=O)O)CC2=O,40,0.1266846358776092,0.107694000005722,0.3973425929792082,0,0.6317212288625393,,0.3334297312310659
CCC1CC(c2c(OC)cccc2OC)C2NC1CC2O,20,0.0931484550237655,0.2935317158699035,0.3963024110881056,0,0.7829825819817746,,0.33331045344183885
O=C1NC(C(=O)C2CC=NO2)CC1O,40,0.0839363485574722,0.1794877797365188,0.3865691551891669,0,0.6499932834831579,,0.3327957659223502
CC=CC(=O)NC1CCC(CCN2CCc3cc(C)[nH]c(=O)c3C2=O)CC1,40,0.1933090686798095,0.9930027723312378,0.3655226245104782,0,1.5518344655215257,,0.3327469637585302
CC(=O)OC1CC(OC(C)=O)C(OC(C)=O)C1C=CC1=CC=CCC1O,10,0.0965017080307006,0.0170075669884681,0.3883918201682738,0,0.5019010951874425,,0.33269888897922
CC1(C=Cc2cc(Cl)cc(Cl)c2)N=C(N)OC2CCOC21,20,0.0628158673644065,0.4101161956787109,0.3859935423679954,0,0.8589256054111127,,0.33245845794348783
COc1ccc2c(c1)C(=O)N1CCC(OC2)C1CCCC(=O)O,40,0.1531682461500167,0.9079184532165528,0.3940254360164179,0,1.4551121353829874,,0.33238077884221506
O=C(C=Cc1ccc(O)c(Cl)c1)NC1=CC2C=C(C(=O)O)CCC2(O)C=C1,30,0.1868449449539184,0.4303620755672455,0.3644646699788152,0,0.9816716904999792,,0.332280005874966
O=C1NC2(CO)CCCN=C12,30,0.0831072628498077,0.804456353187561,0.3794228311230591,0,1.266986447160428,,0.33212783954718733
O=[N+]([O-])C1C=C(c2c[nH]c3ccccc23)CCC1,40,0.0855417475104332,0.4964845776557922,0.3775607328840671,0,0.9595870580502924,,0.33191236888593906
NC(=O)OC1CCC2(CC1)C(=O)NC(=O)C2=O,10,0.0877716243267059,0.9032086133956908,0.3896379154988847,0,1.3806181532212816,,0.3319084760627035
COC(=O)c1c(C)n(O)c2ccccc2c1=O,40,0.1396445333957672,0.9603904485702516,0.3963382007926675,0,1.496373182758686,20788325.0,0.33188164386793306
Cc1ccc(C23C=CC2C2(C)C=CC(C(=O)O)=CC2(O)C3)cc1,40,0.1495053619146347,0.0751170217990875,0.3857758420080772,0,0.6103982257217994,,0.33180394632534965
CC(=O)OC1CC(O)C(NC2=CC3(C)CCC(=O)C=C3C(C)=C2)C=C1C,30,0.1252093166112899,0.0034475699067115,0.4012233832769415,0,0.529880269794943,,0.3317286038960361
O=C1C=C(COC(=O)c2cc(O)c(O)c3ccccc23)C(O)(c2ccc(F)cc2)CC1,20,0.0918206572532653,0.7756469249725342,0.3920954873331413,0,1.2595630695589408,,0.3317263997303743
CC(O)COS(=O)(=O)CC1CO1,20,0.0626172125339508,0.9541078805923462,0.4166091649906155,0,1.4333342581169126,,0.3316069394007095
COc1cccc2c(Cl)c(C)n(CCO)c12,30,0.0892089754343032,0.969324827194214,0.3938115489441957,0,1.452345351572713,,0.33134906863154434
Cc1c(CC(=O)O)c2cc(Cl)ccc2n1C(=O)c1ccc(Cl)cc1,20,0.0819213539361953,0.9935693740844728,0.3833566372387284,0,1.4588473652593963,154107722.0,0.3313103396101801
CC=C(C)OC1CC(N)C2(C(=O)O)NC(=O)NC12,40,0.0895386189222335,0.2132763266563415,0.3897743448635069,0,0.692589290442082,,0.33128235241563686
CC1=CC2(C)C(C)=CC(OC(=O)C=CCN(C)C)C3(C1=O)C(=O)C(NC(=O)CSCCN(C)C)CC23,20,0.1201260089874267,0.009791636839509,0.3758147583290981,0,0.5057324041560338,,0.33102698873480874
CC=C1C(=O)NC2CC(CN)C(O)C12,40,0.1063286289572715,0.0884063690900802,0.3743495355613442,0,0.5690845336086959,,0.33083727489398435
COc1cc(Cl)c2c(N)ncnc2c1OC1C(C)CC2CN(C(C)=O)CC21O,20,0.155311718583107,0.0576206259429454,0.3699820490902627,0,0.5829143936163151,,0.3307722726186889
NC1C=C(C(=O)O)CC(N)C1N,10,0.1835744827985763,0.5327361822128296,0.3607014796736704,0,1.0770121446850762,,0.3306236020940335
COC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cnc[nH]1,10,0.1139256358146667,0.1326490342617035,0.395982719290426,0,0.6425573893667962,,0.33043636091772277
CC=CC1=C(C=C(C)C2CC(C)C=C2C)C(=O)C(OC(C)=O)O1,20,0.0747702792286872,0.0081857200711965,0.3873319579779534,0,0.4702879572778371,,0.3299778321891991
O=C(NC1CCC(Cl)CN1)c1ccc2nc(CO)[nH]c2c1O,20,0.0971182361245155,0.8722326755523682,0.3821862668248026,0,1.3515371785016863,,0.32991634116604207
CCOC(=O)C1=C(C)NC(C)=C(C#N)C1c1ccccc1[N+](=O)[O-],20,0.0994478017091751,0.2314023524522781,0.3954057147115554,0,0.7262558688730085,,0.3299109550242181
C=CC1=CC(NC2OC(CN)C(O)C(O)C2O)=CC1,40,0.0685783624649047,0.1436656266450882,0.3768964782721952,0,0.5891404673821881,,0.3297290380050153
COc1ccc2c(c1)c(C)cn2CCC1(c2ccc(Cl)cc2)CC1,10,0.1153742372989654,0.98564350605011,0.3787010050475309,0,1.479718748396606,,0.3294502757516069
CC1=CC(O)C(C(N)O)C(c2cc(F)c(C3(C)OCC=C(C(=O)O)O3)o2)O1,20,0.1642821133136749,0.0009821412386372,0.3719192683829355,0,0.5371835229352476,,0.3294377027930146
CC(C=CC(=O)NCc1ccc(Cl)cc1)=CC=CC1(C)OC(C)=CC(C)C1=O,10,0.0858806669712066,0.023652670904994,0.4106381336193921,0,0.5201714714955927,,0.32912828261525867
COc1cc(O)cc(CC(C)NC(=O)C2CCC(=O)N2C)c1,40,0.1293147504329681,0.8693468570709229,0.3862947905841982,0,1.3849563980880892,,0.32911243384510064
COC1C(=O)NC2(C)C(=O)C3=C(C(=O)C=C(C)C(=O)C3)C(O)C12C,10,0.0937203243374824,0.1668965071439743,0.4006109815116165,0,0.6612278129930732,,0.3290474769799281
CCCSc1ccc2c(c1)CC(O)C2,30,0.2126626521348953,0.987224578857422,0.3526153464801609,0,1.552502577472478,,0.3289788914351828
CC1C=C(C2CC(=O)N2)C=CC(=O)O1,10,0.0622713305056095,0.3929527103900909,0.3903334563440361,0,0.8455574972397365,,0.32858801138811233
COc1cc2c(cc1OC)C1=CC(CN)OC(C)C1=CC(=O)N2,20,0.0770769417285919,0.0204264558851718,0.3903990748441114,0,0.4879024724578751,,0.32852760466845277
CC1(C)SC2NC(=O)C1NC(=O)C2NC(=O)C1CCCCC1,40,0.111554205417633,0.9561455249786376,0.3956910734579751,0,1.4633908038542456,,0.3283980903306106
COc1ccc(O)c2c1C(=O)C1(C(=O)NC(=O)NC1=O)C2=O,20,0.1065276563167572,0.2316194474697113,0.4036486146196288,0,0.7417957184060973,,0.3282250524530389
Cc1[nH]c2c(c1CO)C(=O)N(OCc1ccc(Cl)cc1)C2=O,40,0.0923007279634475,0.9549745321273804,0.3763445157545101,0,1.4236197758453382,,0.32822417541164184
CCN(CC)C1CCc2ccc3c(CC(=O)O)c(C)n(CC)c3c2C1,40,0.0923201814293861,0.919975519180298,0.3802817031519853,0,1.3925774037616692,,0.32811589693309096
C=CC1(C)CC2OC23c2ccc(C(=O)O)cc2C(=O)C3(N)CO1,40,0.1736039519309997,0.3089454174041748,0.3635973214800118,0,0.8461466908151862,,0.32801185755121465
C=C(c1c[nH]c2ccc(O)cc12)C1CC(O)CC2C1N2CC=C(C)C,40,0.180087611079216,0.1407527476549148,0.3576524094165445,0,0.6784927681506754,,0.3279732586515702
CC(CS)NC1CC2C(C(=O)O)NC(=O)C2(O)C1C,20,0.0881415605545044,0.0517323836684227,0.3919637109469323,0,0.5318376551698594,,0.3277762207004771
COc1ccc2c(c1)N1C(=O)C3C(=O)NC(=O)C3C1OC2,10,0.1436710357666015,0.1883196830749511,0.3781597769775924,0,0.710150495819145,,0.3277612147981142
OC(O)C1C=C(n2cnc3c2NC=NO3)C(O)C(O)C1,10,0.0947687998414039,0.0054827639833092,0.3640044428352593,0,0.4642560066599724,,0.3275838563413163
COc1ccc(C2=C(CO)CC3(C2)C(=O)NC(=O)NC3=O)cc1,20,0.1026784256100654,0.0856509581208229,0.3837896358854876,0,0.5721190196163759,,0.3275527297088447
CC1OC(CPC2CCC2=O)=C(O)OC1(O)CCc1ccc(O)cc1,20,0.0687405318021774,0.0195194296538829,0.3889214663006315,0,0.4771814277566918,,0.32712659906685904
CCN1CCC(CCn2c(C(=O)O)cc3c(O)cccc32)CC1,40,0.1566205620765686,0.9046208262443542,0.3658549881153691,0,1.427096376436292,,0.32706321659270476
CC1OC(=O)C(NC(=O)OC2CCCC2)C(=O)N2NC(=O)C12,10,0.1018866002559661,0.5587705969810486,0.3810562509967624,0,1.041713448233777,,0.32678037233287505
NCC1NC(C(=O)O)CC1O,30,0.0823097825050354,0.968848466873169,0.3791849488039028,0,1.430343198182107,,0.3266296669392664
NCC1NC(C(=O)O)CC1O,20,0.0823097825050354,0.968848466873169,0.3791849488039028,0,1.430343198182107,,0.3266296669392664
COc1cc(OC)c2c(=O)oc(C(=O)C3CCCC(O)C3)cc2c1,30,0.1247919797897338,0.9737671613693236,0.3856211218851783,0,1.4841802630442356,,0.3266187461519068
O=C([O-])C1=CC(=O)C2CCCON12,30,0.1012890189886093,0.4833397269248962,0.3843976751070131,0,0.9690264210205186,,0.3266163180319999
COc1cccc2c(=O)c3c(=O)c(C(C)C)c(N)c(=O)c=3c(=O)c12,30,0.1964430063962936,0.7052434682846069,0.3577606754880554,0,1.259447150168956,,0.3265316306698561
CNC(=O)C1C(O)C(O)CN1C(=O)C1=CC=C(C)C1,30,0.0852300822734832,0.1146627068519592,0.3760677955338212,0,0.5759605846592636,,0.32649178340372165
COc1cccc2c1CC=C(C)C(=O)N2CCN1CCC(C)CC1,20,0.2029171586036682,0.9566570520401,0.3611077125286965,0,1.5206819231724649,,0.3260483732469928
CC[n+]1c(CCCCCC[n+]2c(C)cc(N)c3ccccc32)ccc2ccc(Cl)c(OC)c21,20,0.1042841523885726,0.0104523804038763,0.3613491776565799,0,0.4760857104490288,,0.3259975161390949
CC(=O)NC1CC(N)C(C=CC2OC2(C)C)C(O)C1O,30,0.065759502351284,0.0510318204760551,0.4056542655654233,0,0.5224455883927623,,0.32597846131458136
Cc1cnnc2c1ccn2C1C=CC(C=CC2(C)CCC(C)(C)O2)C(C=O)O1,30,0.0993335843086242,0.0153582217171788,0.3688839730528779,0,0.4835757790786809,,0.3259714702092052
CC=C=CC1CCCC1C=CC1CC(O)CC(=O)O1,20,0.1323109865188598,0.1714532375335693,0.3663734912840546,0,0.6701377153364837,,0.3258614154608436
Cc1[nH]c2ccccc2c1CNC(=O)CC(C)C1NC(=O)CS1,20,0.1567099392414093,0.9813079237937928,0.3815403711662282,0,1.5195582342014302,,0.3257800382155561
COC12CCC13C=C(c1ccc(F)c(C)c1)C3C(O)C1(C)CCOC1C2=O,10,0.081446349620819,0.0248474404215812,0.3915568766184823,0,0.4978506666608825,,0.32569534349432644
CCC1CCN(C(=O)C2CCC(O)CN2)c2cc(Cl)ccc21,40,0.3849931359291076,0.8802506923675537,0.3116719295063271,0,1.5769157578029884,,0.32563214261232876
CCC1(C)CC(C)C(c2c[nH]c3c(C)cccc3c2=O)=N1,30,0.060134407132864,0.4587118625640869,0.4035489415191621,0,0.922395211216113,,0.3255600065758073
COc1ccc2c(c1)c(C(=O)C1CC1(OC)C(=O)O)cn2C,20,0.1319286525249481,0.8427081108093262,0.3781542232889677,0,1.352790986623242,,0.3251861539648637
CCC1OC(n2cnc3c2NC=NCC3O)C(O)C1NC(=O)Cc1ccc(O)cc1,30,0.1629606783390045,0.0352897942066192,0.3680053521234029,0,0.5662558246690266,,0.32508100962863207
CC=Cc1nc2c(s1)C(=O)C=C(OC(C)C)C2=O,20,0.1009079739451408,0.6523640155792236,0.3621372934253909,0,1.1154092829497553,,0.32498687799930653
O=C1CC2C(N1)C(=O)C(C(=O)O)C2C(=O)O,40,0.1126130074262619,0.5576114654541016,0.3752851563889525,0,1.045509629269316,,0.3248749635974673
CC(C)(C)Cn1c2c(c(=O)c3cc(F)ccc31)CCN1CC=C(CC1)C2,40,0.1687804460525512,0.910124897956848,0.3498396240507075,0,1.4287449680601068,,0.32477695962250225
CC(=O)c1ccc(O)c2c1C(C(O)=CC(=O)CSc1ccc(C)cc1)CO2,20,0.1622779965400695,0.4538330435752868,0.3651876991241558,0,0.981298739239512,,0.3246324700944765
CCn1c(C=CCO)c(C(=O)OC)c2cc(C(=O)O)ccc21,40,0.2254175990819931,0.9590449333190918,0.3496484955128304,0,1.5341110279139154,,0.32461596276928933
CCCc1nc2c(CC)cn(C)c(=O)n2c(=O)c1C,30,0.1136490106582641,0.9816207885742188,0.3588006011079528,0,1.4540704003404357,,0.32418386838456736
